sample,readgroup,fastq1,fastq2
NA12878,U0c_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A_L1.2.fastq.gz
NA12878,U0c_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A_L2.2.fastq.gz
NA12878,U0c_B2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B2_L1.2.fastq.gz
NA12878,U0c_B2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B2_L2.2.fastq.gz
NA12878,U0c_B_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B_L1.2.fastq.gz
NA12878,U0c_B_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_B_L2.2.fastq.gz
NA12878,U1a_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A4_L1.2.fastq.gz
NA12878,U1a_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A4_L2.2.fastq.gz
NA12878,U1a_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A5_L1.2.fastq.gz
NA12878,U1a_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_A5_L2.2.fastq.gz
NA12878,U1a_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B3_L1.2.fastq.gz
NA12878,U1a_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B3_L2.2.fastq.gz
NA12878,U1a_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B4_L1.2.fastq.gz
NA12878,U1a_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1a_B4_L2.2.fastq.gz
NA12878,U1b_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A4_L1.2.fastq.gz
NA12878,U1b_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A4_L2.2.fastq.gz
NA12878,U1b_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A5_L1.2.fastq.gz
NA12878,U1b_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_A5_L2.2.fastq.gz
NA12878,U1b_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B3_L1.2.fastq.gz
NA12878,U1b_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B3_L2.2.fastq.gz
NA12878,U1b_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B4_L1.2.fastq.gz
NA12878,U1b_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U1b_B4_L2.2.fastq.gz
NA12878,U2a_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A4_L1.2.fastq.gz
NA12878,U2a_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A4_L2.2.fastq.gz
NA12878,U2a_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A5_L1.2.fastq.gz
NA12878,U2a_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_A5_L2.2.fastq.gz
NA12878,U2a_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B3_L1.2.fastq.gz
NA12878,U2a_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B3_L2.2.fastq.gz
NA12878,U2a_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B4_L1.2.fastq.gz
NA12878,U2a_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2a_B4_L2.2.fastq.gz
NA12878,U2b_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A4_L1.2.fastq.gz
NA12878,U2b_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A4_L2.2.fastq.gz
NA12878,U2b_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A5_L1.2.fastq.gz
NA12878,U2b_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_A5_L2.2.fastq.gz
NA12878,U2b_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B3_L1.2.fastq.gz
NA12878,U2b_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B3_L2.2.fastq.gz
NA12878,U2b_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B4_L1.2.fastq.gz
NA12878,U2b_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U2b_B4_L2.2.fastq.gz
NA12878,U3a_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A4_L1.2.fastq.gz
NA12878,U3a_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A4_L2.2.fastq.gz
NA12878,U3a_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A5_L1.2.fastq.gz
NA12878,U3a_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_A5_L2.2.fastq.gz
NA12878,U3a_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B3_L1.2.fastq.gz
NA12878,U3a_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B3_L2.2.fastq.gz
NA12878,U3a_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B4_L1.2.fastq.gz
NA12878,U3a_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3a_B4_L2.2.fastq.gz
NA12878,U3b_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A4_L1.2.fastq.gz
NA12878,U3b_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A4_L2.2.fastq.gz
NA12878,U3b_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A5_L1.2.fastq.gz
NA12878,U3b_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_A5_L2.2.fastq.gz
NA12878,U3b_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B3_L1.2.fastq.gz
NA12878,U3b_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B3_L2.2.fastq.gz
NA12878,U3b_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B4_L1.2.fastq.gz
NA12878,U3b_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U3b_B4_L2.2.fastq.gz
NA12878,U4a_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A4_L1.2.fastq.gz
NA12878,U4a_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A4_L2.2.fastq.gz
NA12878,U4a_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A5_L1.2.fastq.gz
NA12878,U4a_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_A5_L2.2.fastq.gz
NA12878,U4a_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B3_L1.2.fastq.gz
NA12878,U4a_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B3_L2.2.fastq.gz
NA12878,U4a_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B4_L1.2.fastq.gz
NA12878,U4a_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4a_B4_L2.2.fastq.gz
NA12878,U4b_A4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A4_L1.2.fastq.gz
NA12878,U4b_A4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A4_L2.2.fastq.gz
NA12878,U4b_A5_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A5_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A5_L1.2.fastq.gz
NA12878,U4b_A5_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A5_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_A5_L2.2.fastq.gz
NA12878,U4b_B3_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B3_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B3_L1.2.fastq.gz
NA12878,U4b_B3_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B3_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B3_L2.2.fastq.gz
NA12878,U4b_B4_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B4_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B4_L1.2.fastq.gz
NA12878,U4b_B4_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B4_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U4b_B4_L2.2.fastq.gz
NA12878,U5a_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A2_L1.2.fastq.gz
NA12878,U5a_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A2_L2.2.fastq.gz
NA12878,U5a_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A_L1.2.fastq.gz
NA12878,U5a_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_A_L2.2.fastq.gz
NA12878,U5a_B2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B2_L1.2.fastq.gz
NA12878,U5a_B2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B2_L2.2.fastq.gz
NA12878,U5a_B_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B_L1.2.fastq.gz
NA12878,U5a_B_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5a_B_L2.2.fastq.gz
NA12878,U5b_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A2_L1.2.fastq.gz
NA12878,U5b_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A2_L2.2.fastq.gz
NA12878,U5b_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A_L1.2.fastq.gz
NA12878,U5b_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_A_L2.2.fastq.gz
NA12878,U5b_B2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B2_L1.2.fastq.gz
NA12878,U5b_B2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B2_L2.2.fastq.gz
NA12878,U5b_B_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B_L1.2.fastq.gz
NA12878,U5b_B_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5b_B_L2.2.fastq.gz
NA12878,U5c_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A2_L1.2.fastq.gz
NA12878,U5c_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A2_L2.2.fastq.gz
NA12878,U5c_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A_L1.2.fastq.gz
NA12878,U5c_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U5c_A_L2.2.fastq.gz
